severity,row_index,field,value,message,component
warning,0,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,1,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,2,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,3,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,4,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,5,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,6,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,7,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,8,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,9,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,10,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,11,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,12,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,13,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,14,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,15,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,16,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,17,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,18,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,19,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,20,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,21,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,22,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,23,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,24,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,25,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,26,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,27,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,28,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,29,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,30,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,31,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,32,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,33,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,34,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,35,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,36,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,37,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,38,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,39,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,40,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,41,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,42,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,43,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,44,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,45,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,46,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,47,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,48,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,49,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,50,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,51,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,52,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,53,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,54,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,55,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,56,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,57,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,58,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,59,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,60,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,61,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,62,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,63,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,64,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,65,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,66,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,67,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,68,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,69,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,70,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,71,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,72,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,73,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,74,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,75,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,76,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,77,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,78,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,79,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,80,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,81,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,82,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,83,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,84,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,85,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,86,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,87,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,88,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,89,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,90,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,91,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,92,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,93,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,94,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,95,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,96,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,97,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,98,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,99,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,100,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,101,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,102,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,103,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,104,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,105,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,106,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,107,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,108,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,109,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,110,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,111,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,112,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,113,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,114,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,115,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,116,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,117,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,118,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,119,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,120,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,121,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,122,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,123,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,124,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,125,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,126,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,127,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,128,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,129,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,130,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,131,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,132,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,133,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,134,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,135,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
